Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"14","20105","CS","895","TPCS:NATURAL LANG PROCESSING","3","20","4","","CVD1044","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1102","O","GANJIGUNTE ,V","","20","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"15","21723","CS","895","TPCS:DEVOPS,CONTAINERS & CLOUD","3","20","2","","CVD1103","A","","N","ASYN","Y","1100-1215PM","MW","DRGS","","","ZEIL,S","","20","5","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"16","21726","CS","895","TPCS: WEB ARCHIVING FORENSICS","3","20","4","","CVD1087","A","","N","TRAD","Y"," 420- 700PM","R","DRGS","1102","O","NELSON,M","","20","4","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"19","21728","CS","895","TPCS:MINING SCHOLARLY BIG DATA","3","25","1","","CVD1104","A","","N","TRAD","Y"," 930-1045AM","MW","ECSB","2120","O","WU,J","","20","1","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","CLASS MEETS IN ECSB 2102 "
"19","11157","CS","896","TPCS: APPLIED VISUALIZATION","3","20","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17285","CS","896","TPC:ADV ARTIFICIAL INTELLIGENC","3","5","0","","AZ","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","5","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20788","CS","896","TPCS:SMART CITI IN THE IOT ERA","3","5","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","10231","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"18","10232","CS","899","DOCTORAL DISSERTATION","3","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","10233","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","10234","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","10235","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","10236","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","10237","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","10238","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","10239","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","11158","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","11159","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"3","11819","CS","899","DOCTORAL DISSERTATION","1","5","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"9","11820","CS","899","DOCTORAL DISSERTATION","6","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","11821","CS","899","DOCTORAL DISSERTATION","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","12696","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"9","13043","CS","899","DOCTORAL DISSERTATION","1","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","15895","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","15896","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","15984","CS","899","DOCTORAL DISSERTATION","1","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17409","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17616","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17756","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17934","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","17935","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17936","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","17937","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18691","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18757","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18815","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18947","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18984","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18985","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"1","20092","CS","899","DOCTORAL DISSERTATION","3","5","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","4","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"4","20093","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20094","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20744","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20768","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20769","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","22686","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"4","22687","CS","899","DOCTORAL DISSERTATION","6","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","11232","CS","999","COMPUTER SCIENCE GRAD AUDIT","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"," "
