"10","26494","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20526","CS","699","THESIS RESEARCH","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","22175","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","22183","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","22436","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","22483","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","22864","CS","699","THESIS RESEARCH","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"6","23142","CS","699","THESIS RESEARCH","3","6","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","23480","CS","699","THESIS RESEARCH","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"0","23525","CS","699","THESIS RESEARCH","3","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"0","23526","CS","699","THESIS RESEARCH","3","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","23554","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","26004","CS","699","THESIS RESEARCH","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","26495","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","29997","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"11","32302","CS","725","INFORMATION VISUALIZATION","3","11","0","","SC203","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","32303","CS","725","INFORMATION VISUALIZATION","3","30","0","","SC203","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"0","33509","CS","734","INTRO INFO RETRIEVAL","3","0","0","","","A","","N","TRAD","N","HOURS ARR","","TBA","TBA","","STAFF","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","32291","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","30","0","","SC201","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"30","32292","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","30","0","","SC201","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"30","32293","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","30","0","","SC201","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"15","27264","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","27265","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","27266","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","29016","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","28457","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","28459","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","28460","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","29255","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20456","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20459","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HAO,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20461","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20463","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20465","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20467","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20469","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20472","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20474","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20476","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","21692","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","22054","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,F","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","22720","CS","791","GRADUATE SEMINAR","3","10","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","23290","CS","791","GRADUATE SEMINAR","3","10","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","26491","CS","791","GRD SEM:ADV INTERNET OF THINGS","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","28097","CS","791","SEM:FRONTIER  QUAN/MACHINE LRN","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","28776","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","28777","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","28778","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","30000","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","31059","CS","791","GRADUATE SEMINAR","1","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","31078","CS","791","GRADUATE SEMINAR","1","5","0","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","28099","CS","795","TPC:ADV COMP METHOD & SOFTWARE","3","5","0","","SCCAK","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","5","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"21","30249","CS","795","TPCS: PRACT MACHN LEARNING","3","21","0","","CVD246","A","","N","TRAD","Y"," 930-1045AM","TR","ECSB","2120","O","LI,Y","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"10","31786","CS","795","TPCS: DEEP LEARNING IN BIOMED","1","10","0","","CVD243","A","","N","TRAD","Y"," 710- 825PM","MW","DRGS","1117","","SUN,J","","20","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"9","31796","CS","795","TPCS: COMP & NETW SECURITY","3","9","0","","CVD244","A","","N","TRAD","Y"," 300- 415PM","TR","ECSB","2120","","HAO,S","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"5","31800","CS","795","TPCS: ADV ALG & THEORY OR COMP","3","5","0","","CVD245","A","","N","TRAD","Y"," 900-1045AM","MW","ECSB","2120","","RANJAN,D","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"20","33167","CS","795","TPCS:BIO IMAGE ANALYTC &MODEL","3","20","0","","SC235","A","I","O","SYNC","Y"," 900-1140AM","F","WEB2","","O","HE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","33168","CS","795","TPCS:BIO IMAGE ANALYTC &MODEL","3","20","0","","SC235","A","I","U","SYNC","Y"," 900-1140AM","F","WEB7","","O","HE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33512","CS","795","TPCS: COMP & NETW SECURITY","3","25","0","","CVD244","A","I","O","SYNC","Y"," 300- 415PM","TR","WEB2","","","HAO,S","","25","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","20479","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20481","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20483","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","20485","CS","796","TOPICS IN COMPUTER SCIENCE","3","10","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20488","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20490","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","22102","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","22103","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","26497","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","29745","CS","800","RESEARCH METHODS","3","30","0","","SC002","A","I","O","SYNC","Y"," 420- 535PM","TR","WEB2","","O","WEIGLE,M","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","29746","CS","800","RESEARCH METHODS","3","30","0","","SC002","A","I","R","SYNC","Y"," 420- 535PM","TR","WEB5","","O","WEIGLE,M","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","29748","CS","800","RESEARCH METHODS","3","30","0","","SC002","A","I","U","SYNC","Y"," 420- 535PM","TR","WEB7","","O","WEIGLE,M","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"17","30103","CS","800","RESEARCH METHODS","3","17","0","","SC002","A","S","N","TRAD","Y"," 420- 535PM","TR","DRGS","1117","","WEIGLE,M","","20","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"6","32304","CS","825","INFORMATION VISUALIZATION","3","6","0","","SC203","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","32305","CS","825","INFORMATION VISUALIZATION","3","30","0","","SC203","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"0","33510","CS","834","INTRO INFO RETRIEVAL","3","0","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","STAFF","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","32294","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","30","0","","SC201","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","32295","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","30","0","","SC201","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","32296","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","30","0","","SC201","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","27267","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","27268","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","27269","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","20","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","28464","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","28465","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"50","28466","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","28467","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","5","0","","SC005","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"20","20457","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20460","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HAO,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20462","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20464","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20466","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20468","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20470","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20471","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20473","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20475","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20477","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","21693","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","22061","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,F","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","23291","CS","891","GRADUATE SEMINAR","3","10","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","26492","CS","891","GRD SEM:ADV INTERNET OF THINGS","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","28098","CS","891","SEM:FRONTIER  QUAN/MACHINE LRN","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","28779","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","28780","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","28781","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","30001","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","28100","CS","895","TPC:ADV COMP METHOD & SOFTWARE","3","5","0","","SCCAK","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","5","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"21","29651","CS","895","TPCS: PRACT MACHN LEARNING","3","21","0","","CVD246","A","","N","TRAD","Y"," 930-1045AM","TR","ECSB","2120","","LI,Y","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"7","31790","CS","895","TPCS: DEEP LEARNING IN BIOMED","3","7","0","","CVD243","A","","N","TRAD","Y"," 710- 825PM","MW","DRGS","1117","O","SUN,J","","20","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"9","31797","CS","895","TPCS: COMP & NETW SECURITY","3","9","0","","CVD244","A","","N","TRAD","Y"," 300- 415PM","TR","ECSB","2120","O","HAO,S","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"4","31802","CS","895","TPCS: ADV ALG & THEORY OF COMP","3","4","0","","CVD245","A","","N","TRAD","Y"," 900-1045AM","MW","ECSB","2120","O","RANJAN,D","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"20","33169","CS","895","TCPS:BIO IMAGE ANALYTC &MODEL","3","20","0","","SC235","A","I","O","SYNC","Y"," 900-1140AM","F","WEB2","","O","HE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","33170","CS","895","TCPS:BIO IMAGE ANALYTC &MODEL","3","20","0","","SC235","A","I","U","SYNC","Y"," 900-1140AM","F","WEB7","","O","HE,J","","20","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33513","CS","895","TPCS: COMP & NETW SECURITY","3","25","0","","CVD244","A","I","O","ASYN","N"," 300- 415PM","TR","WEB2","","O","HAO,S","","25","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","20478","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20480","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20482","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20484","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20486","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20487","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20489","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20491","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","23106","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","26496","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
