"14","31627","CS","795","TPC:HUMAN-COMPUTER INTERACTION","3","35","16","","HI","A","","N","TRAD","Y"," 420- 700PM","T","CONST","2099","","JAYARATHNA,U","","35","21","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"11","31866","CS","795","TPC:WEB ARCHIVING FORENSICS","3","20","2","","LO","A","","N","TRAD","Y"," 420- 700PM","W","DRGS","1102","","NELSON,M","","20","9","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"20","20522","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20524","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20526","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20528","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","20530","CS","796","TOPICS IN COMPUTER SCIENCE","3","10","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20533","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20535","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","22391","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","22392","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","27680","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","27168","CS","824","HIGH PERFORMANCE COMP BIG DATA","3","15","1","","G9","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","27169","CS","824","HIGH PERFORMANCE COMP BIG DATA","3","15","1","","G9","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","27170","CS","824","HIGH PERFORMANCE COMP BIG DATA","3","15","0","","G9","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","23788","CS","825","INFORMATION VISUALIZATION","3","18","2","","9W","A","","N","TRAD","Y"," 930-1215PM","W","DRGS","1102","O","WEIGLE,M","","18","19","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"-1","25081","CS","825","INFORMATION VISUALIZATION","3","18","0","","9W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","18","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25082","CS","825","INFORMATION VISUALIZATION","3","18","0","","9W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WEIGLE,M","","18","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25083","CS","825","INFORMATION VISUALIZATION","3","18","0","","9W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","18","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"18","31630","CS","834","INTRO INFO RETRIEVAL","3","25","6","","HG","A","","N","TRAD","Y"," 930-1045AM","TR","ECSB","2120","O","WU,J","","25","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"0","28846","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","WN","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","28847","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","WN","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","28848","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","WN","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"42","31287","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","3","","3N","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"42","31288","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","1","","3N","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"42","31289","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","0","","3N","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","31290","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","5","0","","3N","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"10","31687","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","S","N","TRAD","Y","1100-1215PM","TR","GORNT","0201","O","MUKKAMALA,R","","40","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"10","31688","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","2","O","SYNC","Y","1100-1215PM","TR","VBCTR","0158","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"10","31689","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","2","O","SYNC","Y","1100-1215PM","TR","PNCTR","2241","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"10","31690","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","2","O","SYNC","Y","1100-1215PM","TR","TCCTR","2201","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"33","31691","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","40","0","","MK","A","I","O","SYNC","Y","1100-1215PM","TR","WC2","","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"33","31692","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","40","0","","MK","A","I","R","SYNC","Y","1100-1215PM","TR","WC5","","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"10","31693","CS","864","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","I","U","SYNC","Y","1100-1215PM","TR","WC7","","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"13","31162","CS","876","ARCH SUPPORT FOR CLOUD COMP","3","15","2","","W5","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","5","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","31163","CS","876","ARCH SUPPORT FOR CLOUD COMP","3","10","0","","W5","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","5","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","31164","CS","876","ARCH SUPPORT FOR CLOUD COMP","3","5","0","","W5","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","5","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20500","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20503","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20505","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20507","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20509","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20511","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20513","CS","891","GRADUATE SEMINAR","3","20","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","20514","CS","891","GRADUATE SEMINAR","3","20","2","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20516","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20518","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20520","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21871","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","22331","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"8","23790","CS","891","GRADUATE SEMINAR","3","10","2","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"17","27675","CS","891","GRD SEM:ADV INTERNET OF THINGS","3","20","3","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","3","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","30403","CS","891","SEM:FRONTIER  QUAN/MACHINE LRN","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31873","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31874","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31875","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"13","29393","CS","895","TPC: 3D IMAGE DEEP LEARNING","3","19","6","","KP","A","","N","TRAD","Y","1000-1240PM","F","DRGS","1102","O","HE,J","","19","6","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"4","30405","CS","895","TPC:ADV COMP METHOD & SOFTWARE","3","5","1","","OO","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","5","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"16","30969","CS","895","TPC:DEEP LRNG IN MEDICIN & BIO","3","25","6","","HH","A","","N","TRAD","Y","1100-1215PM","TR","ECSB","2120","O","SUN,J","","25","9","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"14","31628","CS","895","TPC:HUMAN-COMPUTER INTERACTION","3","35","5","","HI","A","","N","TRAD","Y"," 420- 700PM","T","CONST","2099","O","JAYARATHNA,U","","35","21","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"11","31867","CS","895","TPC:WEB ARCHIVING FORENSICS","3","20","7","","LO","A","","N","TRAD","Y"," 420- 700PM","W","DRGS","1102","O","NELSON,M","","20","9","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"20","20521","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20523","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20525","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20527","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"17","20529","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","3","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","3","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20531","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20532","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20534","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"17","20536","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","3","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","3","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","23589","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","27679","CS","896","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","28318","CS","896","TOPICS IN COMPUTER SCIENCE","3","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","28319","CS","896","TOPICS IN COMPUTER SCIENCE","3","5","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20537","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20538","CS","899","DOCTORAL DISSERTATION","2","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20539","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","20540","CS","899","DOCTORAL DISSERTATION","3","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20541","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20542","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","20543","CS","899","DOCTORAL DISSERTATION","3","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20544","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20545","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20546","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20547","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20548","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20549","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20550","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20551","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MALY,K","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"17","20552","CS","899","DOCTORAL DISSERTATION","6","20","3","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","3","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20553","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20554","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20555","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20556","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","20557","CS","899","DOCTORAL DISSERTATION","6","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20558","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20559","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21427","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","21428","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"17","21960","CS","899","DOCTORAL DISSERTATION","1","20","3","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","3","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","22289","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"17","22290","CS","899","DOCTORAL DISSERTATION","6","20","3","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","3","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","22853","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","23422","CS","899","DOCTORAL DISSERTATION","1","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","23791","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MALY,K","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","24115","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"9","27076","CS","899","DOCTORAL DISSERTATION","1","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","27681","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","27682","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","27683","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","28282","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"3","28283","CS","899","DOCTORAL DISSERTATION","1","5","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"3","30474","CS","899","DOCTORAL DISSERTATION","1","5","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31876","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","31877","CS","899","DOCTORAL DISSERTATION","3","20","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31878","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31879","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31880","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31881","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WU,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31882","CS","899","DOCTORAL DISSERTATION","1","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31883","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31884","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","SUN,J","","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
